i,j,y
9449,10408,0
1445,2833,0
6846,11495,0
3029,1693,0
6443,10084,0
3841,132,0
5166,2695,0
974,6217,0
3598,3503,0
1071,87,0
430,1170,0
1812,4307,0
1806,1498,0
1734,9693,0
1515,10561,0
1716,447,0
2742,11297,0
5935,1177,0
2132,5,0
3851,4137,0
1067,292,0
339,4852,0
504,9707,0
3932,64,0
10708,1953,0
2269,3115,0
2191,6269,0
1162,4276,0
702,11321,0
1445,2725,0
4691,487,0
9341,9688,0
492,418,0
2238,1218,0
2112,4543,0
868,3410,0
1113,5262,0
1738,1776,0
7862,4197,0
2878,354,0
3026,828,0
200,6415,0
5879,4215,0
7286,11290,0
3094,5504,0
347,3810,0
1518,8717,0
1750,7828,0
4184,323,0
1521,7406,0
2821,765,0
3730,1387,0
1337,3154,0
6745,767,0
3343,9735,0
2264,1256,0
7168,6899,0
8557,3384,0
7807,5834,0
3915,1072,0
501,6016,0
872,1389,0
7607,4601,0
3174,3241,0
8700,6344,0
8677,8794,0
5620,2050,0
7854,11533,0
940,4531,0
83,2499,0
6231,7132,0
1860,5128,0
9346,7131,0
942,2001,0
2040,1389,0
7955,9682,0
4051,2676,0
1270,10060,0
10708,4266,0
7149,7945,0
2634,4930,0
1552,4285,0
3078,35,0
7628,1403,0
1944,1025,0
5893,6525,0
776,8859,0
85,2494,0
7630,2051,0
1274,7132,0
2301,282,0
1515,2316,0
7898,11418,0
5800,46,0
5592,1541,0
7807,9486,0
949,10515,0
4664,233,0
200,5622,0
7713,304,0
1073,1025,0
6435,7294,0
5029,10387,0
141,5684,0
1893,7275,0
205,6886,0
4248,4116,0
3516,1382,0
7216,8798,0
1826,10454,0
4908,11208,0
10833,4208,0
594,837,0
3948,5293,0
3352,350,0
9059,2578,0
8363,11195,0
3477,9756,0
6368,9069,0
1716,5501,0
7286,3763,0
3405,5600,0
7008,7182,0
6529,5519,0
137,9130,0
914,824,0
200,7750,0
1445,6721,0
7841,1428,0
4360,11393,0
6076,3119,0
8990,299,0
454,488,0
504,2937,0
7672,9718,0
2650,1028,0
2081,11444,0
868,1164,0
4348,1190,0
8418,7565,0
8700,1421,0
7265,7089,0
7437,9073,0
200,6395,0
286,4443,0
106,11334,0
2860,11360,0
6212,784,0
621,3001,0
2183,2225,0
6152,4078,0
6198,7441,0
8196,8328,0
6212,4154,0
5803,4126,0
2435,3317,0
1873,3623,0
6945,2994,0
3730,6341,0
2227,651,0
623,4999,0
2704,11380,0
10818,6,0
9326,11535,0
6980,6175,0
1087,4731,0
1496,3370,0
6971,3703,0
8700,10154,0
3082,1884,0
7701,2048,0
5377,10047,0
2030,10702,0
1452,2674,0
2404,9069,0
4132,4502,0
6164,423,0
702,11438,0
7807,5842,0
2959,4286,0
4580,285,0
6892,8530,0
405,1467,0
2560,6352,0
7499,7057,0
3594,3931,0
6618,4850,0
7437,9738,0
7960,8289,0
6745,4301,0
106,11181,0
643,2808,0
137,6921,0
3352,5467,0
2177,481,0
1577,4359,0
2115,2048,0
6053,6271,0
1549,3849,0
3487,9733,0
6212,7441,0
2549,8515,0
187,1304,0
13,1020,0
3956,10014,0
3467,3291,0
494,7442,0
268,4206,0
439,6317,0
7332,11498,0
62,4197,0
3343,4467,0
4,6512,0
4128,2358,0
4551,393,0
7177,4011,0
594,6967,0
5879,11502,0
3171,3171,0
1246,11318,0
6469,4277,0
2745,1138,0
1522,67,0
6439,6134,0
5160,4988,0
4540,1407,0
3881,5394,0
1683,784,0
7713,9680,0
3474,1970,0
1549,11394,0
1163,6339,0
4184,1247,0
3300,1184,0
6920,3194,0
2415,5705,0
969,2083,0
1103,9741,0
1,439,0
4248,2843,0
8755,10461,0
5204,35,0
6226,5491,0
1908,4778,0
7176,7623,0
6381,1378,0
904,1822,0
8314,1153,0
1752,720,0
4461,4838,0
8636,1354,0
7350,3403,0
8146,61,0
504,9679,0
3159,1631,0
3167,5786,0
6980,9700,0
3170,9519,0
8072,8357,0
90,1362,0
6053,9714,0
7807,3072,0
7499,6373,0
2881,2411,0
3109,3189,0
8370,1089,0
7476,7632,0
8984,1979,0
4628,584,0
6212,10317,0
2001,11376,0
6521,7621,0
3207,4070,0
462,1060,0
1443,659,0
1552,1627,0
1561,5371,0
8555,550,0
6164,7116,0
5204,910,0
8418,424,0
7476,6351,0
1806,788,0
8402,7965,0
2655,1604,0
2745,4178,0
6529,9736,0
3920,7738,0
7176,7612,0
1625,8577,0
1889,9845,0
494,4714,0
7862,4196,0
200,7837,0
3653,4443,0
2745,1056,0
2538,4998,0
1829,9782,0
9341,6449,0
6891,9069,0
2126,11471,0
9088,1138,0
8788,243,0
8146,2004,0
1860,7643,0
6456,4438,0
6369,2589,0
200,7536,0
137,4684,0
9341,565,0
6281,6352,0
3343,5998,0
623,6647,0
7535,6109,0
1521,6226,0
3351,8620,0
3228,8686,0
8015,5062,0
8919,753,0
8527,4188,0
3005,6106,0
7854,11532,0
200,7149,0
2140,1022,0
244,1375,0
3441,2523,0
1539,901,0
3230,3746,0
2001,1066,0
482,2633,0
2184,6200,0
3247,3809,0
2053,3493,0
9814,4432,0
910,1619,0
2563,11471,0
10183,10424,0
6023,1182,0
3805,4924,0
1817,515,0
1443,3103,0
5764,3252,0
7282,2227,0
1584,2179,0
6713,2506,0
1817,916,0
8700,11287,0
4078,195,0
1246,1423,0
7401,7441,0
4680,87,0
2745,3818,0
10708,7323,0
1577,3432,0
2704,10700,0
10508,3636,0
8146,3476,0
8698,9381,0
1094,3930,0
4707,1764,0
8460,8219,0
2964,11324,0
2847,651,0
6713,1175,0
8165,1996,0
755,1818,0
1968,9100,0
2471,9757,0
2655,7643,0
837,1011,0
200,8228,0
8159,895,0
7713,6411,0
3286,3107,0
6618,3537,0
3516,6989,0
4884,3841,0
953,2431,0
5936,7171,0
7286,6219,0
8919,10979,0
2004,5016,0
6180,7712,0
2906,11384,0
9611,4358,0
8591,705,0
9341,2441,0
8688,3676,0
6348,9721,0
2410,1769,0
3796,9396,0
1584,876,0
70,7451,0
7960,2596,0
8363,4194,0
8992,9221,0
1309,1431,0
2694,1029,0
122,3838,0
599,3430,0
941,4919,0
8717,7012,0
5559,10088,0
3094,89,0
1070,5079,0
1534,6100,0
62,3805,0
24,1868,0
1520,1729,0
51,1939,0
1727,5581,0
492,6449,0
6345,2393,0
623,9474,0
1577,1924,0
4229,3106,0
10536,8428,0
5076,3702,0
62,2045,0
204,11412,0
122,3603,0
7152,5262,0
113,1072,0
2352,2088,0
7916,2990,0
1581,1984,0
1036,4227,0
7772,8622,0
2860,5322,0
2541,7276,0
3195,5460,0
6018,6952,0
2223,880,0
4479,4134,0
5942,3560,0
7175,41,0
597,4318,0
4799,4499,0
8771,2122,0
6521,869,0
7983,1759,0
6574,4849,0
433,1599,0
10708,1458,0
2959,1797,0
270,10067,0
2560,1655,0
4479,10049,0
906,902,0
2465,3447,0
4727,9751,0
3929,1760,0
5166,6649,0
8919,10964,0
3750,4237,0
8146,2222,0
62,641,0
1266,4274,0
6891,8473,0
977,772,0
7772,656,0
2030,5823,0
1515,1516,0
1750,4861,0
1860,8994,0
904,7647,0
908,2156,0
200,1660,0
3593,5496,0
6023,898,0
1515,5119,0
2114,3674,0
7950,9634,0
8,7309,0
5482,1258,0
5031,4090,0
2340,351,0
4384,1421,0
8717,6232,0
2705,5157,0
660,2061,0
8978,3688,0
5800,8714,0
5249,4776,0
200,2999,0
242,4269,0
8921,9505,0
10708,3385,0
1438,11381,0
200,7639,0
242,3795,0
773,726,0
4479,8356,0
439,706,0
908,9194,0
4060,3056,0
1528,2518,0
5548,3964,0
2126,1272,0
3543,5539,0
6143,6123,0
476,8531,0
731,9757,0
10713,2558,0
3441,2057,0
6945,1072,0
244,2867,0
1163,1402,0
4397,1556,0
336,6485,0
10536,7034,0
7807,198,0
4301,433,0
7807,2975,0
198,1281,0
2634,6648,0
5364,7351,0
8568,6574,0
8143,4776,0
5440,8049,0
205,9709,0
142,10754,0
8953,8901,0
2184,3767,0
7100,7800,0
2705,8686,0
200,6198,0
946,2236,0
4065,9860,0
1817,2143,0
9326,3268,0
2183,8854,0
6768,4712,0
6587,2450,0
4700,4515,0
2541,9757,0
548,8966,0
7884,3242,0
4132,881,0
326,4488,0
62,10758,0
254,11427,0
155,8708,0
434,5227,0
4384,5081,0
559,3240,0
7983,2891,0
1220,7931,0
2126,31,0
2452,2805,0
2184,7342,0
1944,5600,0
430,11206,0
205,7559,0
2541,5093,0
5800,43,0
2264,1247,0
8943,4868,0
181,11502,0
8146,3219,0
7862,5253,0
434,9732,0
2396,4392,0
949,1834,0
3051,11396,0
2650,2995,0
6527,4013,0
6212,10323,0
4774,3669,0
7415,6055,0
1752,723,0
1290,9742,0
6587,3106,0
1445,1618,0
4683,4011,0
4437,7455,0
7301,7457,0
3794,9430,0
1087,859,0
7600,10769,0
8992,6332,0
888,2318,0
1456,5540,0
8841,472,0
7265,9725,0
1817,1673,0
474,63,0
2562,241,0
10713,6745,0
7336,1400,0
430,7779,0
1944,1612,0
1483,1160,0
4014,2072,0
7269,6968,0
5014,3830,0
5937,9714,0
1860,3246,0
6144,6127,0
6529,1706,0
2183,2962,0
1447,5560,0
8535,5649,0
6731,10188,0
2745,4179,0
7674,6791,0
5031,914,0
1778,4959,0
62,7783,0
8141,9048,0
155,10066,0
2563,1134,0
205,4744,0
7202,2634,0
435,11213,0
1732,7124,0
200,613,0
8692,11499,0
9341,1373,0
8535,3809,0
1908,3666,0
43,4311,0
8260,1634,0
4540,1381,0
1552,290,0
2634,11223,0
2878,2865,0
7804,562,0
205,1924,0
1276,45,0
3082,2193,0
3917,9745,0
5029,128,0
4343,508,0
904,7314,0
430,4327,0
6035,9699,0
1734,165,0
9141,833,0
10536,6311,0
92,4698,0
3078,875,0
5936,594,0
200,196,0
7713,1777,0
8146,3595,0
9696,9739,0
85,2497,0
9292,765,0
3879,10186,0
7033,7055,0
870,1073,0
3726,3621,0
6980,3396,0
6504,3521,0
769,3629,0
6980,6989,0
4111,6791,0
10818,7080,0
6053,9180,0
8096,5442,0
8919,3079,0
5129,3886,0
2896,9647,0
8921,9503,0
293,3437,0
1352,8439,0
7432,6447,0
6381,7498,0
3252,5017,0
2030,5825,0
7286,613,0
2560,3684,0
7881,8055,0
8174,895,0
4069,5481,0
8629,7052,0
9326,6910,0
492,182,0
4051,7545,0
6462,6004,0
4051,7547,0
2731,1831,0
8106,1663,0
3477,4433,0
3895,2867,0
1271,6228,0
6731,489,0
7602,9087,0
430,7749,0
3968,2073,0
2513,2923,0
9088,1965,0
838,4541,0
940,3772,0
874,487,0
282,507,0
7417,3466,0
10508,5142,0
1539,8736,0
1317,4698,0
7601,2928,0
6136,11207,0
6159,6252,0
1325,1998,0
7804,7526,0
8146,3455,0
3503,9741,0
3096,1617,0
6527,10085,0
1310,3429,0
5249,3655,0
7672,4538,0
8772,1216,0
1887,1794,0
7687,6991,0
9059,4099,0
3421,3268,0
4072,2816,0
1445,11357,0
4664,1656,0
1683,1676,0
74,7196,0
5286,1160,0
2191,1555,0
137,1631,0
7118,1218,0
4051,4671,0
7804,7712,0
7175,252,0
329,2955,0
7807,1008,0
6731,5528,0
769,3572,0
5936,9657,0
3051,11187,0
1445,5396,0
1492,5660,0
4128,11214,0
2177,3855,0
1,1125,0
2514,5741,0
2803,11456,0
6238,283,0
7577,300,0
9449,8070,0
8174,770,0
2634,5056,0
1868,2444,0
5204,9193,0
505,3520,0
5376,6969,0
4472,4661,0
1246,5500,0
2297,968,0
2741,6683,0
5204,177,0
9326,9862,0
2765,4772,0
4479,7997,0
7983,999,0
3789,582,0
2015,2969,0
476,445,0
908,8538,0
3879,3354,0
1492,766,0
122,3830,0
6523,7568,0
1445,7780,0
1052,1060,0
4374,3280,0
71,356,0
6136,6136,0
129,11318,0
8772,1028,0
6731,9516,0
4691,4194,0
1806,476,0
2292,1062,0
3418,2616,0
4065,1887,0
10113,2889,0
8005,7983,0
67,165,0
8224,1928,0
6045,6208,0
126,1181,0
5129,4403,0
6510,3126,0
1204,2041,0
2081,1767,0
5376,6473,0
1944,395,0
8677,4904,0
436,2544,0
6136,3189,0
4385,800,0
504,6945,0
2040,1400,0
7360,1188,0
2191,3769,0
6526,167,0
8555,1771,0
4961,2802,0
4248,1036,0
3544,6179,0
8978,158,0
3171,5499,0
1679,4414,0
1679,10154,0
3646,1730,0
6469,9179,0
7116,6229,0
621,3245,0
1875,6474,0
623,11160,0
3684,1917,0
4071,4114,0
7807,11216,0
8841,2629,0
205,9679,0
1805,3703,0
3441,3437,0
1445,11374,0
793,3824,0
4060,1897,0
204,7710,0
2824,999,0
615,10913,0
6031,982,0
338,3913,0
3472,3499,0
1283,3676,0
10183,5778,0
5861,2339,0
1747,2180,0
8082,9042,0
6212,10160,0
6156,1147,0
5364,2382,0
6231,7412,0
8196,8325,0
3543,7837,0
3134,11331,0
6369,7495,0
75,409,0
5249,3808,0
2184,1678,0
2457,375,0
1411,2592,0
3094,4480,0
1445,11240,0
2115,541,0
3096,11246,0
2435,1887,0
4482,72,0
3712,1755,0
7137,2355,0
2513,10821,0
6164,6253,0
540,3823,0
405,10090,0
3674,737,0
3479,1043,0
7286,4179,0
4662,5065,0
2742,10542,0
10149,1538,0
2538,855,0
2073,9126,0
1714,5561,0
1693,2431,0
456,2917,0
6107,6455,0
6488,1200,0
6552,1642,0
3492,3024,0
2887,8900,0
1088,3517,0
10189,3492,0
501,1892,0
7916,3527,0
504,7193,0
8402,856,0
8557,914,0
793,8658,0
2821,11537,0
5375,2683,0
2001,3961,0
4706,4831,0
5299,2215,0
3896,2055,0
4248,4180,0
267,5942,0
307,7231,0
501,1376,0
62,4790,0
3976,2772,0
2112,2462,0
8984,5213,0
8921,552,0
6142,6193,0
474,1659,0
8106,7928,0
4662,7554,0
9814,1953,0
2009,9756,0
1836,9058,0
6731,11550,0
904,8797,0
3029,3959,0
1561,2669,0
9258,2999,0
8005,10876,0
1271,574,0
7807,1785,0
6731,2032,0
2392,115,0
7286,2720,0
360,641,0
9814,4530,0
7820,2048,0
6713,3528,0
7476,3455,0
5911,1708,0
525,3773,0
1176,11213,0
62,2206,0
2106,449,0
2741,3907,0
7476,7776,0
7286,8872,0
4060,1893,0
10992,1918,0
1919,1910,0
7600,10759,0
7384,172,0
5548,1819,0
5813,292,0
3052,1621,0
62,11436,0
872,2717,0
3856,7133,0
9326,5919,0
1297,90,0
8992,423,0
1846,8154,0
1791,3824,0
597,4379,0
6526,6822,0
1447,1777,0
75,1356,0
5935,3795,0
3646,465,0
3690,828,0
9141,8624,0
1864,10390,0
3219,470,0
3730,6862,0
5937,2738,0
430,1186,0
3048,292,0
2009,5523,0
1974,1050,0
4102,9782,0
3956,3119,0
1052,836,0
1593,1988,0
4065,10854,0
5201,1431,0
8692,10072,0
2514,6047,0
4104,2634,0
9002,10325,0
6618,6578,0
9449,6238,0
1234,5150,0
4315,515,0
2435,1326,0
3916,4124,0
7476,2762,0
200,8515,0
9,3111,0
6144,4341,0
4818,5916,0
200,7038,0
7248,3908,0
540,5215,0
7734,11433,0
7807,2984,0
9147,1068,0
504,4339,0
9814,4906,0
6476,89,0
1860,11,0
8146,1626,0
8837,3297,0
7417,155,0
7415,1531,0
1507,4567,0
2705,3830,0
2184,4549,0
62,11429,0
7534,9857,0
8990,5584,0
8146,5739,0
931,10758,0
6231,3976,0
2827,3903,0
3078,2533,0
9092,4508,0
9002,10160,0
4279,2770,0
200,1998,0
6555,11430,0
2824,6915,0
6855,9665,0
9258,3423,0
459,3271,0
1584,651,0
2106,6,0
3195,5276,0
7721,7708,0
7437,8961,0
9449,10414,0
2408,4124,0
2847,153,0
8159,1293,0
1520,8717,0
395,4763,0
1515,5118,0
1438,4248,0
113,7527,0
2995,1384,0
5963,3386,0
430,11327,0
3714,4232,0
1535,1404,0
976,781,0
6521,7031,0
3198,4797,0
6159,9849,0
200,30,0
7862,7989,0
9524,4067,0
200,305,0
597,4708,0
2742,11295,0
8698,1688,0
5583,9736,0
1830,11226,0
8196,8290,0
1249,8867,0
62,10755,0
7735,9755,0
2887,286,0
5389,901,0
7807,5698,0
1731,1173,0
5146,4831,0
2656,2488,0
4820,6297,0
6172,2366,0
2742,6217,0
6053,9661,0
6084,2158,0
1447,3815,0
7807,9520,0
5508,1723,0
1090,7496,0
7630,5628,0
2840,638,0
6023,7066,0
200,11157,0
2887,4659,0
868,5515,0
2040,1184,0
7056,1765,0
3228,2990,0
430,9075,0
8225,5775,0
5963,245,0
8005,6433,0
837,10072,0
5014,1324,0
4471,821,0
8146,156,0
6519,2359,0
62,9725,0
2659,705,0
326,1102,0
8557,2103,0
7288,4766,0
7176,6824,0
6768,6878,0
1087,829,0
2040,1393,0
8215,7976,0
8698,9345,0
2992,7856,0
3632,8957,0
8629,10092,0
1244,683,0
6628,4238,0
200,8703,0
1805,1485,0
2745,8875,0
4799,5191,0
1520,7515,0
1791,534,0
8146,7811,0
62,1427,0
10183,9059,0
2404,3437,0
2255,3933,0
2878,2862,0
6180,7733,0
1507,657,0
6435,7292,0
8165,11152,0
8418,9674,0
5482,8672,0
5364,1775,0
339,4849,0
5440,6644,0
5304,11165,0
1445,374,0
7286,2081,0
5029,19,0
7807,12,0
3646,9245,0
7476,5153,0
7213,6221,0
1445,833,0
4580,6927,0
2126,1308,0
3726,8265,0
3765,11429,0
5482,518,0
6237,3590,0
155,7365,0
62,2055,0
8629,10068,0
2513,2724,0
2587,6357,0
142,2772,0
14,8576,0
7884,3632,0
6164,9705,0
8700,7164,0
2562,2558,0
7100,33,0
1557,360,0
2803,11457,0
2562,304,0
1445,2871,0
8146,584,0
1445,2456,0
3595,4026,0
1817,2007,0
2297,145,0
1522,110,0
433,11233,0
538,207,0
5457,703,0
7807,77,0
3410,342,0
1761,4854,0
2562,9836,0
940,4317,0
3247,7007,0
2952,1317,0
200,7314,0
3096,473,0
2992,2408,0
122,3812,0
7432,983,0
6745,9846,0
1445,11348,0
2656,432,0
615,11539,0
7534,9842,0
1496,4772,0
2803,11452,0
10818,3112,0
2580,8512,0
4727,9757,0
190,11161,0
875,11149,0
6479,1940,0
35,9712,0
6023,11390,0
4342,7647,0
7713,9691,0
6035,9669,0
7772,9007,0
7415,7535,0
1623,8771,0
1349,5987,0
2659,9757,0
5592,782,0
6618,6592,0
3080,1983,0
6891,8318,0
5963,4316,0
10536,9674,0
6520,4713,0
2531,11394,0
3928,7425,0
6367,1397,0
7286,4961,0
3346,6920,0
3520,7124,0
9449,9413,0
6060,6406,0
623,39,0
6101,3051,0
623,986,0
1445,8440,0
200,7345,0
4056,2123,0
2747,8829,0
7407,471,0
6995,7527,0
755,1896,0
8363,5063,0
10183,3183,0
1193,3282,0
4335,4043,0
1612,11244,0
75,11412,0
6023,2227,0
62,1199,0
3039,4229,0
3915,4267,0
433,3415,0
504,9662,0
1359,5093,0
9141,809,0
410,7303,0
7288,1425,0
9258,2993,0
501,423,0
860,8046,0
1445,2831,0
2952,8409,0
4760,3597,0
200,6401,0
7234,2680,0
10536,6447,0
62,2354,0
1623,8728,0
3684,8118,0
200,3319,0
1075,216,0
454,855,0
6152,1654,0
7301,6508,0
6164,1486,0
35,173,0
1162,11164,0
1161,39,0
3737,8242,0
7143,4135,0
6980,2513,0
7415,1523,0
1483,4929,0
3526,7366,0
908,2841,0
2997,11324,0
9341,4539,0
3745,3278,0
6553,3105,0
9650,6730,0
8146,923,0
2667,449,0
1836,4382,0
9002,5645,0
367,3417,0
1445,1170,0
1518,216,0
559,2220,0
3544,7499,0
3082,3388,0
1071,4081,0
8992,6411,0
190,8907,0
91,10821,0
7701,9725,0
336,4489,0
5936,5597,0
1520,7098,0
8218,4009,0
24,1194,0
462,1735,0
328,1109,0
8688,394,0
504,1161,0
10291,8950,0
3730,1852,0
2996,3746,0
7019,6953,0
946,756,0
7713,9673,0
7950,5909,0
4799,3464,0
6529,2453,0
200,6399,0
303,5165,0
5166,11332,0
1073,3435,0
986,11536,0
8196,2954,0
8992,9675,0
2517,4228,0
1445,1570,0
3920,4300,0
2647,1220,0
6018,6025,0
6520,1648,0
1777,828,0
4723,2838,0
3920,8440,0
4774,3667,0
444,8776,0
6731,7968,0
6555,723,0
7150,6211,0
3916,9734,0
6948,6171,0
6170,6995,0
7883,3519,0
6186,6477,0
915,10327,0
8717,7231,0
1860,190,0
5084,3138,0
3836,2591,0
5120,723,0
538,9510,0
2538,8517,0
5936,4453,0
7415,6449,0
7758,10093,0
7282,1681,0
1445,9747,0
2114,2055,0
6510,2837,0
7672,7376,0
6891,8266,0
7983,3533,0
9036,1629,0
1493,4537,0
8146,4952,0
2221,7095,0
3730,4996,0
6731,2889,0
8771,10460,0
3029,3155,0
1514,1073,0
6143,5538,0
183,1709,0
2223,6120,0
8539,4087,0
504,2892,0
9345,10055,0
6183,6232,0
6522,568,0
5061,10057,0
4540,6878,0
3966,1325,0
5059,1713,0
7713,6147,0
9088,9141,0
7213,905,0
823,369,0
769,3630,0
6980,6253,0
7916,5321,0
430,3906,0
200,1390,0
7149,3534,0
3472,3498,0
4482,10075,0
8146,3594,0
5893,6062,0
6769,7128,0
7986,4134,0
6180,2146,0
3726,10186,0
8005,4406,0
601,7565,0
1557,3680,0
3487,8832,0
434,862,0
4287,2113,0
3029,3407,0
793,11442,0
2191,2438,0
4065,1521,0
4735,834,0
8755,386,0
3841,1430,0
2081,11440,0
74,10092,0
2952,1647,0
3737,1314,0
793,11439,0
9814,4328,0
2184,11286,0
10833,1568,0
2306,4922,0
7807,6352,0
7033,6109,0
1088,3077,0
142,2590,0
5539,3624,0
8254,1380,0
6367,109,0
200,364,0
8568,59,0
7176,6063,0
7033,4605,0
5936,7776,0
10536,6095,0
3352,233,0
7415,6025,0
572,5262,0
3856,5882,0
1716,1419,0
6292,253,0
200,181,0
501,1196,0
559,2070,0
4000,5358,0
947,405,0
1455,1440,0
576,7530,0
10713,2759,0
8196,2807,0
8215,7841,0
5937,9682,0
411,9123,0
1204,2725,0
8363,291,0
3707,2669,0
7065,8961,0
1577,11480,0
7499,5065,0
5016,7727,0
5299,341,0
120,2682,0
1103,7705,0
3917,7276,0
3712,1918,0
7415,9221,0
1445,364,0
492,1303,0
6618,6645,0
3985,11146,0
8984,10387,0
2177,2253,0
615,167,0
1910,2615,0
7100,7518,0
3780,1424,0
7286,11300,0
5879,1397,0
5213,8966,0
9644,4862,0
7950,9486,0
3503,2527,0
5861,740,0
307,3857,0
200,7013,0
8773,883,0
387,10038,0
1517,576,0
3443,11485,0
4301,7186,0
10536,7010,0
5937,9671,0
1974,956,0
1571,4278,0
1625,2859,0
2292,8966,0
5631,2111,0
4481,6210,0
4342,2945,0
2297,8798,0
2766,1756,0
2009,2741,0
1521,7682,0
303,7691,0
200,11247,0
7177,990,0
2203,1980,0
4128,1619,0
635,5562,0
523,2815,0
43,7431,0
3089,1132,0
1066,8578,0
8555,5646,0
9449,9467,0
3004,734,0
944,2236,0
1270,10073,0
503,7172,0
2563,6817,0
6618,937,0
8,9764,0
142,7998,0
5168,9721,0
820,2061,0
6035,7193,0
474,11156,0
1326,142,0
559,366,0
5797,10085,0
702,6213,0
8919,8897,0
1959,9754,0
1271,6192,0
3656,4770,0
3096,5385,0
1536,3829,0
3089,2849,0
205,2936,0
8978,4010,0
4481,11166,0
3051,9046,0
840,6860,0
6745,3057,0
4335,4045,0
6357,1761,0
3170,9515,0
5392,4968,0
7804,4960,0
1716,749,0
10175,3623,0
1930,6459,0
7368,10091,0
7417,4483,0
1584,4381,0
6062,2864,0
6212,891,0
1318,3047,0
5303,79,0
905,572,0
7984,5062,0
5076,11501,0
3516,7228,0
7189,4705,0
1577,2832,0
8992,5408,0
2655,158,0
4335,3559,0
1752,2078,0
292,7930,0
4429,1833,0
8919,3089,0
2906,830,0
200,951,0
6411,168,0
62,1618,0
5084,11166,0
411,10560,0
337,5937,0
3933,8849,0
7916,8099,0
3968,2079,0
474,10072,0
1162,1393,0
2650,4638,0
1517,1848,0
8700,6946,0
1445,5560,0
6076,10054,0
106,11333,0
7065,1598,0
4385,5680,0
8141,2732,0
205,3791,0
8146,3956,0
289,3433,0
430,8619,0
9357,1759,0
10536,9667,0
3841,2810,0
2120,4495,0
3881,6321,0
3546,2157,0
200,1567,0
5164,5813,0
8418,5790,0
267,1010,0
8146,8786,0
5800,65,0
6518,6171,0
2747,2744,0
620,1052,0
2975,1190,0
7713,3719,0
1889,9858,0
4296,3074,0
2288,4084,0
2650,1837,0
6344,6108,0
1588,4179,0
5016,5755,0
8143,4789,0
187,3255,0
7417,1358,0
4022,2324,0
6053,5937,0
4662,686,0
4706,3633,0
227,68,0
5383,2453,0
137,1394,0
870,341,0
7672,7301,0
8856,3241,0
7056,1915,0
2404,11160,0
817,5822,0
1666,3300,0
1531,1531,0
5375,5059,0
1518,3155,0
576,8737,0
1561,11392,0
1525,75,0
7807,7714,0
3731,7237,0
1438,1330,0
2538,468,0
8772,3781,0
3684,1484,0
4258,7124,0
8363,11192,0
3455,11226,0
8568,6957,0
4808,1979,0
6555,7245,0
7916,4465,0
879,3227,0
1445,11481,0
3065,9118,0
6238,481,0
155,10096,0
1445,457,0
300,849,0
3503,4115,0
2580,2802,0
4051,8542,0
7476,6040,0
4471,2837,0
1889,2522,0
904,6171,0
1752,3746,0
2004,3755,0
6822,6606,0
916,153,0
4884,2386,0
1492,68,0
6527,10062,0
2729,1831,0
5134,3567,0
2745,5169,0
1875,4717,0
1731,11147,0
482,5385,0
583,3325,0
2140,4408,0
2435,2299,0
9258,210,0
7628,1461,0
3472,443,0
840,4541,0
2562,1459,0
1883,832,0
2397,1419,0
2292,740,0
1251,251,0
5885,7276,0
599,3517,0
905,7721,0
2396,4111,0
200,6186,0
6419,4538,0
4706,2717,0
5389,987,0
1040,8705,0
6053,6853,0
2423,468,0
3593,2234,0
8015,8411,0
7984,7895,0
3141,7372,0
8146,3071,0
3730,7747,0
1816,104,0
1445,1199,0
5299,445,0
5201,6574,0
929,8959,0
1681,10153,0
4691,5177,0
4552,3495,0
4310,9606,0
2561,3950,0
200,1278,0
8921,9507,0
7692,1606,0
6018,2301,0
7476,7037,0
2396,2402,0
6023,776,0
1284,2323,0
5764,4125,0
4033,3194,0
4248,1019,0
6053,6398,0
2392,734,0
6870,4538,0
4551,3841,0
8165,1385,0
6518,7441,0
5436,5612,0
3385,7874,0
5014,79,0
3794,6838,0
3782,1537,0
3726,1001,0
7269,2554,0
3252,5020,0
2705,3644,0
2961,4394,0
3726,4406,0
4248,4227,0
6023,10325,0
434,5772,0
8992,9708,0
430,1184,0
2160,2164,0
6892,897,0
7415,9700,0
1085,1116,0
3029,3159,0
6212,10327,0
10168,9712,0
1162,11165,0
2184,10722,0
6521,7568,0
387,3185,0
9059,4306,0
7364,3624,0
3956,6896,0
1830,15,0
2126,877,0
793,7075,0
1102,5987,0
3980,1330,0
6018,6997,0
9650,1875,0
4060,692,0
3881,740,0
2745,10153,0
2453,3536,0
7176,7622,0
1734,11162,0
6020,7116,0
8196,8326,0
1750,5567,0
594,6968,0
6411,8398,0
2952,8288,0
328,1111,0
618,481,0
6084,7003,0
7401,7503,0
2517,181,0
871,11522,0
3796,6822,0
8225,3220,0
2182,4913,0
2004,1718,0
4436,10694,0
8919,7821,0
3881,2839,0
6713,11458,0
1352,8529,0
2435,5070,0
7039,1128,0
5548,10531,0
10992,2996,0
6956,1557,0
623,567,0
6148,6147,0
7950,8196,0
3569,3416,0
1868,11497,0
615,2158,0
7923,8061,0
755,908,0
1716,5726,0
8992,10084,0
4364,4492,0
2860,10155,0
3229,5596,0
2823,2034,0
2177,2928,0
1584,4016,0
6943,6942,0
7541,3605,0
1445,8513,0
2705,3835,0
2523,4026,0
6435,1536,0
7983,4013,0
8106,7994,0
