id,i,j
17715,347,3946
17716,1036,1230
17717,6822,6990
17718,9088,3316
17719,10175,181
17720,9346,176
17721,2704,118
17722,8418,1725
17723,8254,8157
17724,238,38
17725,5029,3561
17726,615,1432
17727,495,368
17728,2072,3277
17729,2292,9738
17730,1044,4965
17731,4385,1538
17732,1271,4301
17733,9696,1012
17734,308,4538
17735,172,1404
17736,9178,10084
17737,6808,1847
17738,7432,131
17739,1520,576
17740,5936,4901
17741,35,93
17742,6439,4024
17743,5559,8708
17744,824,5823
17745,599,3636
17746,6062,921
17747,5102,3815
17748,2297,2082
17749,2742,778
17750,4301,4025
17751,3003,1012
17752,6955,1528
17753,7265,2524
17754,200,63
17755,1812,151
17756,3029,195
17757,2404,807
17758,9345,4210
17759,2997,11324
17760,2520,172
17761,5592,4377
17762,7950,9736
17763,908,9679
17764,2818,1939
17765,7698,47
17766,2634,7011
17767,271,925
17768,1456,1068
17769,3496,351
17770,2553,34
17771,67,3077
17772,2184,3223
17773,2140,1067
17774,1283,4036
17775,7674,47
17776,5375,8179
17777,2634,106
17778,5800,10061
17779,155,5249
17780,200,981
17781,6076,1396
17782,1847,3293
17783,820,734
17784,8555,2060
17785,5764,1813
17786,574,4032
17787,7734,11444
17788,6731,859
17789,200,1148
17790,2705,2592
17791,4479,3268
17792,1445,2220
17793,5377,1847
17794,905,7724
17795,4385,121
17796,8788,1997
17797,940,2802
17798,1539,686
17799,3593,7647
17800,1445,2091
17801,1246,11323
17802,4481,246
17803,8383,4691
17804,6469,68
17805,574,5539
17806,5203,1116
17807,7807,6035
17808,7883,5253
17809,4540,1401
17810,6053,67
17811,3737,1312
17812,151,1908
17813,755,871
17814,360,640
17815,6443,182
17816,7721,1148
17817,5029,5953
17818,4360,1617
17819,436,818
17820,3851,62
17821,7644,7333
17822,940,7612
17823,9036,1538
17824,1271,9685
17825,6980,7178
17826,964,1683
17827,1923,424
17828,3089,2024
17829,2404,99
17830,7364,6482
17831,2392,2232
17832,6102,2441
17833,1557,4996
17834,914,433
17835,6855,8443
17836,7950,2061
17837,5249,800
17838,5935,38
17839,3003,368
17840,6769,3255
17841,6529,5820
17842,9088,1973
17843,8700,1691
17844,4628,1225
17845,4454,818
17846,2994,1184
17847,2562,207
17848,4482,10072
17849,3078,9089
17850,5203,343
17851,267,424
17852,2634,1648
17853,2995,258
17854,494,1387
17855,5258,5622
17856,3879,1598
17857,200,3077
17858,910,172
17859,8614,2717
17860,1889,1960
17861,5800,2458
17862,6891,1308
17863,2632,6684
17864,750,738
17865,4360,4444
17866,9341,2482
17867,7983,2939
17868,9650,6041
17869,5168,7252
17870,1520,3767
17871,5298,3126
17872,7955,10059
17873,2563,7193
17874,308,871
17875,3707,875
17876,6183,444
17877,831,3795
17878,11069,7810
17879,10872,1191
17880,145,2773
17881,7713,6945
17882,5350,5821
17883,6316,1096
17884,874,2680
17885,6446,5415
17886,8568,1190
17887,6891,9677
17888,817,5822
17889,9696,1404
17890,1104,8686
17891,552,1040
17892,8773,1837
17893,24,5531
17894,2541,9761
17895,1271,10066
17896,1875,2529
17897,495,3137
17898,7950,42
17899,1271,2393
17900,1738,14
17901,1525,2690
17902,3966,1120
17903,303,1403
17904,8050,6801
17905,1101,1764
17906,2816,9711
17907,3487,471
17908,5073,859
17909,6107,2547
17910,3419,802
17911,200,10053
17912,2745,788
17913,3352,7358
17914,4518,181
17915,8692,1785
17916,5364,1593
17917,2878,683
17918,5258,4033
17919,4360,825
17920,2827,4013
17921,254,11437
17922,169,118
17923,4537,10058
17924,2767,815
17925,4102,3136
17926,955,3272
17927,465,353
17928,462,69
17929,8015,5150
17930,8289,1072
17931,1754,792
17932,6980,1311
17933,10508,1735
17934,10992,1612
17935,2939,9717
17936,3504,1385
17937,155,6690
17938,270,2967
17939,1880,7836
17940,3229,58
17941,599,7496
17942,204,1363
17943,3063,2838
17944,7916,1167
17945,8692,1369
17946,1868,64
17947,7476,1533
17948,6362,4405
17949,43,2690
17950,8418,6117
17951,2906,4996
17952,3496,4035
17953,6031,2970
17954,7415,6980
17955,8992,8428
17956,3342,3916
17957,4816,1254
17958,1274,6373
17959,8146,946
17960,4132,1847
17961,2293,7467
17962,5061,3528
17963,6031,4536
17964,883,11156
17965,2657,9719
17966,170,2117
17967,1817,1527
17968,1445,299
17969,5116,1874
17970,1534,4153
17971,4287,596
17972,9326,6927
17973,8370,8704
17974,4541,1143
17975,6362,2802
17976,2860,5706
17977,1293,1599
17978,9524,386
17979,60,6064
17980,4930,4605
17981,7116,693
17982,3730,1403
17983,6476,143
17984,9258,1622
17985,9088,296
17986,7476,6031
17987,24,3521
17988,1734,125
17989,1665,1369
17990,504,7344
17991,1520,397
17992,3096,2321
17993,129,11325
17994,10872,2153
17995,7023,110
17996,7282,8410
17997,336,1171
17998,871,2598
17999,6529,5451
18000,2975,239
18001,56,707
18002,352,2453
18003,2959,790
18004,495,1881
18005,10168,6961
18006,10149,390
18007,1731,172
18008,5286,5563
18009,7213,261
18010,10536,6192
18011,4930,770
18012,6529,1923
18013,2962,600
18014,3881,2547
18015,501,7035
18016,1195,101
18017,1149,1395
18018,745,3293
18019,1456,3233
18020,7884,734
18021,7437,9743
18022,2847,775
18023,352,167
18024,3598,2838
18025,10419,11489
18026,504,584
18027,3943,38
18028,870,982
18029,2562,1785
18030,2404,1852
18031,1279,1190
18032,2818,5539
18033,4557,328
18034,7932,8249
18035,6076,6800
18036,5016,3136
18037,3879,5942
18038,7807,7137
18039,875,1996
18040,7096,6961
18041,5168,484
18042,2705,3510
18043,1507,2165
18044,6445,47
18045,460,10078
18046,2818,5249
18047,5168,5348
18048,1752,2356
18049,3594,11246
18050,1737,504
18051,7095,1390
18052,158,266
18053,29,2681
18054,1085,1116
18055,7096,991
18056,7389,6174
18057,92,1383
18058,2184,5896
18059,5073,1375
18060,200,4125
18061,8141,2730
18062,7282,662
18063,6060,683
18064,4713,929
18065,1806,1120
18066,4481,10069
18067,1577,5718
18068,10536,444
18069,7735,2057
18070,504,6345
18071,7602,11249
18072,5937,953
18073,4799,1251
18074,654,737
18075,7644,2681
18076,6488,4711
18077,6023,115
18078,7437,436
18079,8717,7139
18080,8629,2812
18081,1270,2551
18082,1910,448
18083,62,2833
18084,1515,404
18085,10508,2328
18086,3134,11211
18087,9341,6060
18088,1750,5127
18089,6822,921
18090,5376,989
18091,7807,6332
18092,7286,7701
18093,10508,6106
18094,8629,1405
18095,6381,1403
18096,5258,7702
18097,200,596
18098,8005,5224
18099,244,2088
18100,6143,6368
18101,987,4276
18102,205,1648
18103,10168,5415
18104,6381,7329
18105,3948,9192
18106,1202,5140
18107,10872,2062
18108,293,1072
18109,1959,431
18110,1521,7047
18111,7389,175
18112,3360,6771
18113,200,4679
18114,62,5197
18115,1557,3410
18116,3065,11404
18117,1966,828
18118,8072,1725
18119,5396,787
18120,5861,339
18121,181,1391
18122,205,5414
18123,1534,3442
18124,7095,5408
18125,1445,1647
18126,9325,11531
18127,2840,388
18128,5885,7065
18129,1456,5179
18130,953,364
18131,1557,361
18132,868,1181
18133,5168,6998
18134,476,2322
18135,5937,9666
18136,3128,3561
18137,5392,7006
18138,1815,1874
18139,10509,707
18140,4296,3073
18141,5797,2682
18142,7980,2589
18143,5813,90
18144,3288,606
18145,3731,11420
18146,1944,1133
18147,946,257
18148,8771,88
18149,1270,131
18150,2655,3749
18151,6891,8268
18152,5861,195
18153,500,4448
18154,2979,4163
18155,2906,819
18156,868,1622
18157,6439,6957
18158,2840,8959
18159,7534,4266
18160,871,1181
18161,7950,3130
18162,7776,926
18163,7096,4901
18164,5937,2762
18165,7698,3521
18166,1612,7995
18167,3879,6648
18168,1826,1168
18169,3096,2804
18170,1889,237
18171,7143,475
18172,7437,9737
18173,8921,3719
18174,3048,3690
18175,1445,5995
18176,2184,688
18177,10113,505
18178,4482,120
18179,5258,5849
18180,623,151
18181,4662,2317
18182,7282,823
18183,205,3004
18184,6107,2808
18185,6655,1432
18186,2081,3556
18187,9449,3873
18188,2404,1406
18189,872,3399
18190,6980,1266
18191,6595,5140
18192,2840,5293
18193,5076,118
18194,7713,4679
18195,4707,10054
18196,1162,1626
18197,5375,505
18198,6435,494
18199,509,3183
18200,2184,8859
18201,360,11337
18202,308,505
18203,7415,5479
18204,6891,6312
18205,6169,10406
18206,237,53
18207,6527,433
18208,9814,1916
18209,883,8882
18210,2184,659
18211,6892,7996
18212,1983,3775
18213,74,7690
18214,7983,4634
18215,7630,6455
18216,1445,816
18217,914,924
18218,3593,3523
18219,1864,3244
18220,2514,2905
18221,205,3058
18222,200,1940
18223,8165,8228
18224,69,87
18225,7674,734
18226,3920,2055
18227,1883,157
18228,6606,364
18229,7983,9712
18230,2027,1358
18231,3730,988
18232,618,487
18233,200,4536
18234,5647,2393
18235,1552,2549
18236,7983,7647
18237,2563,430
18238,200,1842
18239,7600,1367
18240,6381,2551
18241,2223,3465
18242,10509,2686
18243,7360,5372
18244,29,1406
18245,2818,5524
18246,5911,4192
18247,874,241
18248,8688,321
18249,6361,4037
18250,4481,7014
18251,1716,2327
18252,7701,9735
18253,3586,7995
18254,6031,8748
18255,620,765
18256,7234,7126
18257,155,7498
18258,348,5424
18259,1921,144
18260,5298,2469
18261,7407,2812
18262,7807,11227
18263,3932,615
18264,6102,6103
18265,4278,10059
18266,6439,10078
18267,7807,6852
18268,2657,9762
18269,24,2441
18270,7495,2589
18271,1270,5404
18272,908,257
18273,137,8704
18274,6553,104
18275,3352,2283
18276,5016,5488
18277,7202,7810
18278,5258,7310
18279,56,10091
18280,3932,38
18281,1244,3529
18282,9088,9245
18283,6292,1314
18284,2221,48
18285,8141,8271
18286,3565,4031
18287,5559,3510
18288,7924,2819
18289,2655,1605
18290,4274,118
18291,6031,6426
18292,731,6912
18293,5084,8507
18294,7721,147
18295,9853,4318
18296,1777,505
18297,2081,3271
18298,3230,1661
18299,7269,233
18300,1445,1767
18301,6107,7220
18302,3948,2156
18303,3247,3561
18304,4514,140
18305,4142,61
18306,2957,946
18307,1875,10073
18308,62,4034
18309,3343,4026
18310,1522,79
18311,870,9055
18312,6198,3187
18313,1738,1189
18314,7721,7526
18315,492,6244
18316,5502,829
18317,425,2468
18318,8771,1965
18319,4683,922
18320,7056,6244
18321,62,2990
18322,406,10084
18323,7613,4037
18324,6367,125
18325,1514,667
18326,2818,10091
18327,6713,1195
18328,7096,849
18329,3361,1374
18330,1270,705
18331,2073,260
18332,2969,125
18333,1747,2180
18334,7264,7629
18335,3487,2157
18336,6955,3688
18337,5436,6630
18338,6980,9693
18339,433,343
18340,4677,1381
18341,137,2943
18342,7644,2295
18343,6212,1539
18344,3593,364
18345,352,10758
18346,10189,319
18347,7577,1880
18348,540,3862
18349,7415,41
18350,1146,107
18351,2223,10091
18352,9341,2741
18353,6018,1303
18354,6381,10086
18355,3773,9129
18356,3343,2486
18357,3737,9682
18358,1162,1367
18359,6142,3703
18360,155,4766
18361,1525,9710
18362,6101,6455
18363,1539,721
18364,3487,5296
18365,5727,10824
18366,3932,83
18367,3472,2216
18368,7282,1681
18369,7415,2589
18370,2745,88
18371,5803,3278
18372,5559,699
18373,3546,6103
18374,5298,4031
18375,3540,3227
18376,7713,7801
18377,494,2521
18378,7983,2589
18379,29,6490
18380,3841,8924
18381,8688,3841
18382,3956,11537
18383,1297,1947
18384,2824,2802
18385,7332,1321
18386,9696,1996
18387,6143,117
18388,9326,3248
18389,621,3872
18390,3065,2322
18391,879,3931
18392,4164,4271
18393,2072,3270
18394,172,1388
18395,3158,3875
18396,387,319
18397,172,106
18398,303,4541
18399,7096,110
18400,5377,6796
18401,8773,4117
18402,2821,7690
18403,6102,170
18404,2560,290
18405,3916,1538
18406,1162,835
18407,1064,99
18408,3883,9759
18409,9088,5127
18410,3985,3849
18411,1103,3192
18412,4429,1349
18413,6769,7366
18414,6156,30
18415,879,1073
18416,2888,6997
18417,1959,9757
18418,6164,61
18419,2541,290
18420,6076,9881
18421,7189,4709
18422,868,3623
18423,3714,8838
18424,3789,1931
18425,4111,4306
18426,7033,301
18427,2297,6219
18428,3487,9723
18429,943,834
18430,2704,1286
18431,5014,10155
18432,492,6472
18433,6731,11547
18434,3052,2834
18435,7698,8713
18436,8856,9518
18437,6445,58
18438,10513,3547
18439,5559,57
18440,229,2154
18441,5029,9729
18442,4,7692
18443,9449,8460
18444,895,2615
18445,7350,2384
18446,8568,3703
18447,1326,2061
18448,7167,813
18449,3726,8196
18450,6101,1164
18451,4248,10056
18452,6361,7702
18453,1815,809
18454,3593,1868
18455,1534,9710
18456,4243,3071
18457,4723,7187
18458,1829,7244
18459,1780,105
18460,6439,115
18461,150,3048
18462,1571,3623
18463,3259,1291
18464,7202,610
18465,4248,3285
18466,5134,1096
18467,3503,7090
18468,1581,1445
18469,267,1008
18470,7807,4677
18471,7721,2551
18472,2010,2206
18473,6745,5280
18474,1090,6800
18475,4278,2088
18476,7932,424
18477,8418,8793
18478,5029,6136
18479,4884,1624
18480,4358,7908
18481,309,140
18482,5911,1376
18483,4518,1194
18484,8629,1011
18485,9326,1952
18486,1414,3597
18487,6768,10059
18488,9,4026
18489,7687,2362
18490,7056,58
18491,441,3936
18492,5475,11248
18493,8677,1528
18494,6956,150
18495,437,2099
18496,6060,3401
18497,6172,1019
18498,2960,4550
18499,1921,8514
18500,405,2005
18501,3884,7753
18502,4700,145
18503,300,5485
18504,237,398
18505,6345,726
18506,7282,707
18507,2657,8520
18508,35,2295
18509,37,2690
18510,2081,11445
18511,308,478
18512,6987,99
18513,574,929
18514,776,1289
18515,4503,11332
18516,7368,5065
18517,7177,32
18518,8681,2689
18519,1732,3014
18520,940,9849
18521,10168,445
18522,9696,1542
18523,2234,1158
18524,6518,257
18525,6063,1428
18526,3496,1175
18527,7150,1367
18528,7224,713
18529,4540,1724
18530,476,3948
18531,10508,1163
18532,7235,1630
18533,4639,6060
18534,410,3196
18535,8677,432
18536,3543,927
18537,3948,11164
18538,6362,9192
18539,618,484
18540,3040,191
18541,2747,4414
18542,7807,1534
18543,5168,1630
18544,6084,5727
18545,6456,73
18546,2184,5509
18547,1525,705
18548,1525,10085
18549,10160,1846
18550,9145,8629
18551,2292,8832
18552,871,4125
18553,190,1173
18554,1679,2384
18555,1716,2456
18556,5059,4896
18557,1515,875
18558,7168,36
18559,6316,1100
18560,3219,734
18561,6615,1637
18562,5566,566
18563,3737,645
18564,4360,1254
18565,3496,1191
18566,4377,2482
18567,336,183
18568,6443,1428
18569,7672,6381
18570,2001,794
18571,8771,3122
18572,5797,7498
18573,267,58
18574,5076,106
18575,1887,1626
18576,1001,1396
18577,7224,1131
18578,5764,3421
18579,7807,2945
18580,7476,9180
18581,5548,1445
18582,6873,10049
18583,7178,508
18584,8568,7518
18585,336,4904
18586,6101,9721
18587,1290,1605
18588,4342,11160
18589,9092,429
18590,8771,9244
18591,6031,4896
18592,6362,2695
18593,6164,1926
18594,6102,145
18595,1583,5825
18596,7202,2143
18597,3167,1169
18598,7916,5440
18599,6072,6860
18600,200,226
18601,4643,5253
18602,3477,8987
18603,6822,8242
18604,2392,2521
18605,1162,1381
18606,7776,169
18607,43,1852
18608,2823,487
18609,2969,828
18610,2902,8
18611,504,1379
18612,790,388
18613,594,26
18614,601,231
18615,745,3215
18616,3782,484
18617,3134,640
18618,622,2984
18619,6035,1196
18620,7613,2153
18621,1158,515
18622,29,3525
18623,4260,3293
18624,7734,2076
18625,2514,157
18626,740,9755
18627,6443,83
18628,1498,2764
18629,1270,10089
18630,1422,190
18631,35,6426
18632,6612,213
18633,7264,1999
18634,9088,770
18635,2956,1735
18636,731,748
18637,5375,1379
18638,7983,6369
18639,137,129
18640,3195,2051
18641,6152,4766
18642,976,793
18643,599,2274
18644,3242,1040
18645,8698,1593
18646,10418,3824
18647,910,7037
18648,7224,176
18649,9141,3407
18650,10872,7780
18651,1200,6373
18652,2106,9075
18653,1846,9471
18654,1944,1733
18655,436,11236
18656,3920,7753
18657,1860,4084
18658,941,734
18659,3315,835
18660,155,2232
18661,1193,117
18662,7807,1165
18663,4518,2480
18664,3063,3875
18665,3516,7503
18666,1864,422
18667,1806,1491
18668,3598,2716
18669,5885,1185
18670,5239,1356
18671,6345,9881
18672,76,3903
18673,5084,8506
18674,3759,1888
18675,1535,1164
18676,2828,615
18677,940,940
18678,8418,9691
18679,5937,5926
18680,155,1143
18681,3730,1531
18682,6980,5415
18683,329,402
18684,1806,2362
18685,6870,1299
18686,8072,7945
18687,2906,2111
18688,1456,5408
18689,7286,1794
18690,3544,154
18691,6314,1630
18692,205,610
18693,3402,2025
18694,2140,11248
18695,9341,102
18696,3298,3255
18697,7286,2388
18698,3920,7276
18699,7037,1428
18700,338,251
18701,943,468
18702,4397,150
18703,2563,2323
18704,2634,8430
18705,7437,1598
18706,1274,2680
18707,3915,11247
18708,2979,2053
18709,2352,124
18710,7644,6487
18711,9033,2111
18712,5800,1005
18713,8555,1723
18714,4342,301
18715,6164,6230
18716,7150,8443
18717,2223,1648
18718,187,800
18719,874,4879
18720,1552,828
18721,3556,4512
18722,6769,4698
18723,1936,165
18724,6433,1596
18725,6713,293
18726,205,89
18727,4454,815
18728,868,4995
18729,5203,595
18730,5084,11165
18731,6777,280
18732,2471,1116
18733,835,3643
18734,6062,7110
18735,6226,2044
18736,7950,9735
18737,6164,1371
18738,5200,88
18739,122,8213
18740,10189,445
18741,7224,2482
18742,1584,1635
18743,2392,922
18744,8557,914
18745,5299,2343
18746,6142,7585
18747,1583,1355
18748,435,2523
18749,5800,7503
18750,5029,3566
18751,940,2966
18752,3516,3523
18753,4677,2679
18754,8841,291
18755,113,1306
18756,986,10014
18757,6212,2181
18758,2227,713
18759,2821,990
18760,6101,4034
18761,1110,5451
18762,4111,430
18763,1773,1641
18764,6084,452
18765,807,1635
18766,2667,1425
18767,2538,1797
18768,1577,5782
18769,4102,10075
18770,4076,1656
18771,504,478
18772,9178,104
18773,6980,6315
18774,4342,11159
18775,10708,6745
18776,5631,1997
18777,6367,1832
18778,5395,5351
18779,267,848
18780,2471,4033
18781,6479,4605
18782,3915,3673
18783,2634,31
18784,4677,143
18785,5392,9761
18786,5548,1640
18787,8418,6997
18788,137,8092
18789,3455,11223
18790,481,809
18791,1492,1099
18792,7758,6368
18793,1445,2025
18794,4248,3433
18795,1968,2026
18796,2888,2274
18797,8460,2043
18798,3782,388
18799,3934,2452
18800,2562,1891
18801,6529,6132
18802,7095,1173
18803,904,5106
18804,1422,4079
18805,559,1901
18806,3026,721
18807,2288,1175
18808,2015,2969
18809,5583,6317
18810,4111,8614
18811,2657,4099
18812,10833,274
18813,10168,7011
18814,1276,1375
18815,6062,7693
18816,10175,1458
18817,7577,10095
18818,1780,6362
18819,1535,2000
18820,7360,2055
18821,7167,152
18822,155,3317
18823,1534,1143
18824,1732,4999
18825,4930,4435
18826,190,11148
18827,594,131
18828,2634,5201
18829,8568,4444
18830,7107,1072
18831,367,11161
18832,6713,1604
18833,7534,9838
18834,5287,354
18835,7100,1165
18836,104,9046
18837,564,3362
18838,7476,2355
18839,7858,584
18840,3796,506
18841,908,7691
18842,5937,567
18843,1507,8629
18844,1944,88
18845,2995,1073
18846,9292,424
18847,6164,7344
18848,6292,800
18849,170,3754
18850,4051,390
18851,62,11433
18852,2072,3115
18853,2634,9662
18854,8418,9689
18855,6555,260
18856,1517,9423
18857,3605,2041
18858,2392,10067
18859,2404,11149
18860,3078,1028
18861,5258,5477
18862,620,11537
18863,4799,4205
18864,7687,2133
18865,2092,4097
18866,5258,7564
18867,9481,2507
18868,1468,2358
18869,2639,367
18870,3496,4328
18871,1438,5887
18872,1750,2052
18873,7265,5727
18874,5014,11158
18875,5936,1646
18876,3896,340
18877,2064,703
18878,347,1281
18879,3383,6997
18880,2824,8213
18881,910,2967
18882,326,2868
18883,2560,3565
18884,7672,117
18885,5800,5451
18886,2995,4047
18887,3443,294
18888,9258,296
18889,6745,452
18890,3288,9677
18891,1952,401
18892,10330,344
18893,4930,6099
18894,1815,7643
18895,1860,323
18896,904,478
18897,4421,241
18898,3306,1734
18899,74,5531
18900,4283,1874
18901,4799,561
18902,1875,1316
18903,1816,1429
18904,1525,3525
18905,6574,3282
18906,62,1297
18907,7415,9661
18908,6855,101
18909,6362,443
18910,904,390
18911,2659,748
18912,3166,7196
18913,129,3274
18914,3228,1357
18915,6076,3591
18916,6164,1266
18917,142,683
18918,2995,6690
18919,7807,9674
18920,6031,7643
18921,3948,2155
18922,7401,2328
18923,7301,2687
18924,870,5814
18925,4539,95
18926,464,6005
18927,6084,9758
18928,6433,4300
18929,6345,390
18930,6713,473
18931,3405,11339
18932,430,11210
18933,7630,5454
18934,504,4145
18935,878,148
18936,6381,3137
18937,6612,1296
18938,874,4439
18939,3730,1947
18940,7152,2682
18941,1868,849
18942,2355,6953
18943,254,901
18944,870,2616
18945,3195,2543
18946,267,1131
18947,2847,1728
18948,1422,53
18949,8174,5260
18950,2816,2808
18951,7602,247
18952,6980,5479
18953,4292,2549
18954,2634,7121
18955,3301,3299
18956,1577,11473
18957,5258,1125
18958,3948,5009
18959,1561,1714
18960,6101,6472
18961,4664,2352
18962,6023,1200
18963,8146,3546
18964,838,107
18965,7284,6005
18966,3346,6317
18967,2396,3593
18968,62,97
18969,7862,2555
18970,2906,27
