id,prob
18457,0.659653
18458,0.0436089
18459,0.489399
18460,0.0182167
18461,0.0521633
18462,0.310292
18463,0.517895
18464,0.879219
18465,0.310642
18466,0.668666
18467,0.0215968
18468,0.485854
18469,0.337808
18470,0.0361189
18471,0.796313
18472,0.429301
18473,0.472067
18474,0.883876
18475,0.877705
18476,0.785903
18477,0.442655
18478,0.877936
18479,0.328
18480,0.5826
18481,0.658147
18482,0.39984
18483,0.699852
18484,0.343434
18485,0.488766
18486,0.0270133
18487,0.0904532
18488,0.312336
18489,0.746264
18490,0.379985
18491,0.22896
18492,0.426658
18493,0.58652
18494,0.490012
18495,0.419985
18496,0.513877
18497,0.430403
18498,0.788644
18499,0.107727
18500,0.0978713
18501,0.539352
18502,0.842891
18503,0.907928
18504,0.449323
18505,0.647955
18506,0.752852
18507,0.250487
18508,0.558732
18509,0.91761
18510,0.470281
18511,0.993208
18512,0.270636
18513,0.740984
18514,0.0972664
18515,0.733506
18516,0.375877
18517,0.266
18518,0.498624
18519,0.307897
18520,0.00265157
18521,0.529214
18522,0.855018
18523,0.848957
18524,0.397373
18525,0.525293
18526,0.0799015
18527,0.503131
18528,0.186009
18529,0.397175
18530,0.4572
18531,0.603215
18532,0.383585
18533,0.859991
18534,0.199174
18535,0.685681
18536,0.667371
18537,0.450392
18538,0.954388
18539,0.864835
18540,0.999086
18541,0.336536
18542,0.328451
18543,0.541309
18544,0.452742
18545,0.895488
18546,0.58853
18547,0.499996
18548,0.63559
18549,0.22898
18550,0.16848
18551,0.314446
18552,0.919485
18553,0.114546
18554,0.316477
18555,0.309272
18556,0.817116
18557,0.0556259
18558,0.967968
18559,0.0975131
18560,0.0602706
18561,0.237238
18562,0.781763
18563,0.193686
18564,0.611362
18565,0.0563914
18566,0.546973
18567,0.493206
18568,0.578658
18569,0.818761
18570,0.176797
18571,0.552323
18572,0.321471
18573,0.153594
18574,0.966678
18575,0.0218694
18576,0.233982
18577,0.0885152
18578,0.589251
18579,0.459875
18580,0.320106
18581,0.45129
18582,0.0675285
18583,0.749968
18584,0.485846
18585,0.0793845
18586,0.404879
18587,0.431329
18588,0.890136
18589,0.808411
18590,0.658168
18591,0.842859
18592,0.886843
18593,0.597079
18594,0.103979
18595,0.265778
18596,0.484694
18597,0.151914
18598,0.966514
18599,0.560355
18600,0.605381
18601,0.267821
18602,0.148835
18603,0.2151
18604,0.128901
18605,0.740504
18606,0.350902
18607,0.927521
18608,0.546662
18609,0.462517
18610,0.323154
18611,0.0969212
18612,0.426473
18613,0.469081
18614,0.36101
18615,0.577524
18616,0.128405
18617,0.800789
18618,0.496097
18619,0.359001
18620,0.198289
18621,0.988915
18622,0.277967
18623,0.0918057
18624,0.234002
18625,0.14836
18626,0.764276
18627,0.121319
18628,0.660264
18629,0.736407
18630,0.521318
18631,0.96502
18632,0.452791
18633,0.173635
18634,0.571702
18635,0.592686
18636,0.328829
18637,0.697365
18638,0.664616
18639,0.707566
18640,0.539196
18641,0.114468
18642,0.240623
18643,0.287379
18644,0.0810012
18645,0.130617
18646,0.863104
18647,0.185752
18648,0.400747
18649,0.627237
18650,0.455585
18651,0.117998
18652,0.155378
18653,0.161502
18654,0.839379
18655,0.215094
18656,0.268724
18657,0.733624
18658,0.505512
18659,0.0499062
18660,0.711545
18661,0.782289
18662,0.682896
18663,0.0029662
18664,0.542351
18665,0.0567918
18666,0.507467
18667,0.987138
18668,0.452768
18669,0.268896
18670,0.206166
18671,0.716156
18672,0.329573
18673,0.698596
18674,0.116739
18675,0.603431
18676,0.477622
18677,0.0728306
18678,0.187538
18679,0.701927
18680,0.395579
18681,0.428867
18682,0.31205
18683,0.374196
18684,0.311272
18685,0.0400232
18686,0.493948
18687,0.316347
18688,0.802558
18689,0.684232
18690,0.125087
18691,0.261626
18692,0.934551
18693,0.414139
18694,0.134992
18695,0.315678
18696,0.892292
18697,0.666533
18698,0.947713
18699,0.868712
18700,0.110151
18701,0.947862
18702,0.795931
18703,0.588749
18704,0.600761
18705,0.418171
18706,0.249792
18707,0.593976
18708,0.0101603
18709,0.473717
18710,0.319605
18711,0.69742
18712,0.141533
18713,0.594278
18714,0.10077
18715,0.759861
18716,0.399083
18717,0.446557
18718,0.235977
18719,0.745463
18720,0.412984
18721,0.155902
18722,0.498494
18723,0.7581
18724,0.896159
18725,0.811008
18726,0.420242
18727,0.485417
18728,0.566879
18729,0.873212
18730,0.425915
18731,0.112822
18732,0.656284
18733,0.431633
18734,0.628025
18735,0.396379
18736,0.474833
18737,0.926712
18738,0.585053
18739,0.00392333
18740,0.700156
18741,0.1831
18742,0.501653
18743,0.624965
18744,0.733969
18745,0.082146
18746,0.64252
18747,0.259986
18748,0.0783766
18749,0.849477
18750,0.861609
18751,0.0417205
18752,0.927156
18753,0.21859
18754,0.160559
18755,0.577364
18756,0.425276
18757,0.44981
18758,0.279574
18759,0.0355306
18760,0.837857
18761,0.671046
18762,0.363328
18763,0.517917
18764,0.949222
18765,0.713031
18766,0.894438
18767,0.770657
18768,0.682384
18769,0.229062
18770,0.148387
18771,0.451575
18772,0.505524
18773,0.896327
18774,0.718878
18775,0.428249
18776,0.440458
18777,0.367976
18778,0.0706076
18779,0.46404
18780,0.225903
18781,0.357965
18782,0.999653
18783,0.860161
18784,0.931468
18785,0.711038
18786,0.843827
18787,0.905943
18788,0.215438
18789,0.790781
18790,0.44558
18791,0.411313
18792,0.143587
18793,0.09624
18794,0.00709481
18795,0.938326
18796,0.49007
18797,0.108678
18798,0.262154
18799,0.373188
18800,0.420086
18801,0.646381
18802,0.61732
18803,0.893809
18804,0.00202267
18805,0.218642
18806,0.022486
18807,0.0294258
18808,0.990042
18809,0.0250113
18810,0.298278
18811,0.734257
18812,0.174809
18813,0.500503
18814,0.722368
18815,0.539402
18816,0.848501
18817,0.375679
18818,0.809314
18819,0.885247
18820,0.072584
18821,0.910596
18822,0.353974
18823,0.955413
18824,0.633405
18825,0.56148
18826,0.124692
18827,0.557766
18828,0.625296
18829,0.566547
18830,0.919567
18831,0.616783
18832,0.16236
18833,0.31403
18834,0.448734
18835,0.257069
18836,0.74646
18837,0.0114627
18838,0.0955003
18839,0.328287
18840,0.632753
18841,0.477166
18842,0.461742
18843,0.721101
18844,0.254086
18845,0.820321
18846,0.991497
18847,0.367887
18848,0.183861
18849,0.165174
18850,0.304739
18851,0.669634
18852,0.467872
18853,0.55169
18854,0.301825
18855,0.0336475
18856,0.750798
18857,0.915737
18858,0.77846
18859,0.560493
18860,0.295065
18861,0.154879
18862,0.371204
18863,0.531417
18864,0.584681
18865,0.00339622
18866,0.589438
18867,0.264628
18868,0.575299
18869,0.0415481
18870,0.971454
18871,0.351183
18872,0.929934
18873,0.368206
18874,0.0682359
18875,0.00632479
18876,0.316784
18877,0.745211
18878,0.960684
18879,0.772479
18880,0.535092
18881,0.72524
18882,0.765695
18883,0.913227
18884,0.875684
18885,0.319276
18886,0.16592
18887,0.716396
18888,0.966313
18889,0.182718
18890,0.907502
18891,0.647331
18892,0.280007
18893,0.0336931
18894,0.0305413
18895,0.574152
18896,0.351381
18897,0.994537
18898,0.343433
18899,0.28184
18900,0.746183
18901,0.465337
18902,0.864806
18903,0.283951
18904,0.265348
18905,0.851989
18906,0.297042
18907,0.41875
18908,0.0530088
18909,0.547608
18910,0.62904
18911,0.685896
18912,0.970121
18913,0.788669
18914,0.112772
18915,0.388979
18916,0.347573
18917,0.32285
18918,0.0041789
18919,0.734422
18920,0.834446
18921,0.611976
18922,0.122577
18923,0.794599
18924,0.0742317
18925,0.999898
18926,0.955737
18927,0.757001
18928,0.925858
18929,0.0988681
18930,0.254793
18931,0.376197
18932,0.0895754
18933,0.433788
18934,0.071584
18935,0.702017
18936,0.0180837
18937,0.687529
18938,0.683207
18939,0.146172
18940,0.426228
18941,0.60156
18942,0.157915
18943,0.151618
18944,0.0747315
18945,0.273708
18946,0.58309
18947,0.710172
18948,0.96447
18949,0.419885
18950,0.393101
18951,0.0919936
18952,0.828735
18953,0.0524784
18954,0.995609
18955,0.560698
18956,0.559766
18957,0.547857
18958,0.398223
18959,0.457277
18960,0.331036
18961,0.423875
18962,0.570029
18963,0.198278
18964,0.798745
18965,0.707433
18966,0.42807
18967,0.260894
18968,0.980558
18969,0.0704387
18970,0.282034
18971,0.9551
18972,0.156999
18973,0.915729
18974,0.659185
18975,0.332624
18976,0.587676
18977,0.864397
18978,0.0646135
18979,0.63302
18980,0.843633
18981,0.0445559
18982,0.814096
18983,0.517343
18984,0.294349
18985,0.983063
18986,0.282203
18987,0.534855
18988,0.0919455
18989,0.535913
18990,0.58434
18991,0.252418
18992,0.298687
18993,0.294878
18994,0.932867
18995,0.501982
18996,0.503823
18997,0.112515
18998,0.321825
18999,0.857755
19000,0.191536
19001,0.44874
19002,0.489894
19003,0.999471
19004,0.261428
19005,0.517826
19006,0.123168
19007,0.492799
19008,0.564524
19009,0.0641997
19010,0.557213
19011,0.165659
19012,0.736214
19013,0.941414
19014,0.998014
19015,0.949048
19016,0.366834
19017,0.167166
19018,0.794211
19019,0.105944
19020,0.279231
19021,0.948579
19022,0.0259014
19023,0.229623
19024,0.00680458
19025,0.180013
19026,0.717399
19027,0.63141
19028,0.0406323
19029,0.837176
19030,0.358063
19031,0.118279
19032,0.310762
19033,0.948601
19034,0.265229
19035,0.885024
19036,0.0901573
19037,0.966831
19038,0.834858
19039,0.226743
19040,0.42077
19041,0.339911
19042,0.835527
19043,0.0269022
19044,0.182059
19045,0.386358
19046,0.614009
19047,0.211214
19048,0.594881
19049,0.72849
19050,0.65464
19051,0.928396
19052,0.77782
19053,0.652801
19054,0.789234
19055,0.909379
19056,0.797319
19057,0.440573
19058,0.205412
19059,0.994982
19060,0.914925
19061,0.642349
19062,0.288618
19063,0.772379
19064,0.837259
19065,0.424323
19066,0.997775
19067,0.377206
19068,0.587894
19069,0.420539
19070,0.872769
19071,0.902132
19072,0.605914
19073,0.582279
19074,0.521704
19075,0.391547
19076,0.00905231
19077,0.984843
19078,0.670466
19079,0.44755
19080,0.0547808
19081,0.27517
19082,0.189855
19083,0.307775
19084,0.986077
19085,0.133401
19086,0.111583
19087,0.21797
19088,0.535582
19089,0.320531
19090,0.132745
19091,0.914193
19092,0.99854
19093,0.652576
19094,0.857084
19095,0.0952319
19096,0.958989
19097,0.789742
19098,0.650615
19099,0.271098
19100,0.54101
19101,0.565503
19102,0.496112
19103,0.336297
19104,0.501552
19105,0.470286
19106,0.819695
19107,0.44541
19108,0.308057
19109,0.357371
19110,0.685667
19111,0.0439405
19112,0.0550971
19113,0.559265
19114,0.321051
19115,0.123541
19116,0.51364
19117,0.420532
19118,0.537047
19119,0.542353
19120,0.40718
19121,0.666505
19122,0.308633
19123,0.353514
19124,0.697874
19125,0.174295
19126,0.0903749
19127,0.22984
19128,0.216615
19129,0.665556
19130,0.599923
19131,0.841845
19132,0.668473
19133,0.503153
19134,0.706888
19135,0.571477
19136,0.00723925
19137,0.289014
19138,0.00436906
19139,0.343552
19140,0.249652
19141,0.757764
19142,0.383594
19143,0.876534
19144,0.36077
19145,0.132318
19146,0.287715
19147,0.263294
19148,0.642999
19149,0.733098
19150,0.35902
19151,0.999171
19152,0.232566
19153,0.288244
19154,0.660641
19155,0.349924
19156,0.918038
19157,0.915937
19158,0.730491
19159,0.0905846
19160,0.729481
19161,0.244418
19162,0.777251
19163,0.711392
19164,0.261285
19165,0.951026
19166,0.996363
19167,0.305816
19168,0.508635
19169,0.0292345
19170,0.463395
19171,0.914221
19172,0.421757
19173,0.752821
19174,0.0530216
19175,0.990897
19176,0.147551
19177,0.483177
19178,0.937318
19179,0.867155
19180,0.483437
19181,0.983186
19182,0.266395
19183,0.63573
19184,0.815954
19185,0.509627
19186,0.271208
19187,0.584861
19188,0.780561
19189,0.144669
19190,0.0637549
19191,0.258958
19192,0.726575
19193,0.197217
19194,0.421202
19195,0.595439
19196,0.933595
19197,0.14676
19198,0.75555
19199,0.335855
19200,0.633173
19201,0.666242
19202,0.489335
19203,0.707514
19204,0.852984
19205,0.214435
19206,0.718093
19207,0.768663
19208,0.490458
19209,0.706052
19210,0.0205286
19211,0.713379
19212,0.164776
19213,0.36303
19214,0.36976
19215,0.760166
19216,0.993599
19217,0.22518
19218,0.485439
19219,0.0697924
19220,0.461818
19221,0.0971722
19222,0.278489
19223,0.72815
19224,0.613786
19225,0.21088
19226,0.985393
19227,0.651208
19228,0.976176
19229,0.338627
19230,0.9563
19231,0.576337
19232,0.581627
19233,0.145445
19234,0.192778
19235,0.377788
19236,0.831789
19237,0.827046
19238,0.0490198
19239,0.418123
19240,0.727997
19241,0.45259
19242,0.452616
19243,0.704176
19244,0.570523
19245,0.544843
19246,0.0210977
19247,0.85636
19248,0.352906
19249,0.251988
19250,0.23849
19251,0.821317
19252,0.457414
19253,0.754089
19254,0.312128
19255,0.691082
19256,0.905905
19257,0.167054
19258,0.224171
19259,0.688243
19260,0.661931
19261,0.962707
19262,0.948883
19263,0.402308
19264,0.871833
19265,0.616113
19266,0.98449
19267,0.566118
19268,0.327953
19269,0.893135
19270,0.981665
19271,0.928872
19272,0.573075
19273,0.0151457
19274,0.323679
19275,0.793393
19276,0.36428
19277,0.345873
19278,0.0615231
19279,0.5334
19280,0.393242
19281,0.845361
19282,0.767454
19283,0.0838103
19284,0.335505
19285,0.608711
19286,0.209009
19287,0.323812
19288,0.130313
19289,0.678916
19290,0.805146
19291,0.972076
19292,0.97331
19293,0.0894488
19294,0.868436
19295,0.566156
19296,0.876092
19297,0.499566
19298,0.474205
19299,0.766467
19300,0.259129
19301,0.675922
19302,0.572386
19303,0.894184
19304,0.00464737
19305,0.645299
19306,0.680356
19307,0.853265
19308,0.531273
19309,0.0590035
19310,0.187863
19311,0.390406
19312,0.0121115
19313,0.581927
19314,0.198904
19315,0.171103
19316,0.66556
19317,0.609624
19318,0.806389
19319,0.376625
19320,0.630276
19321,0.132934
19322,0.847375
19323,0.333081
19324,0.839085
19325,0.186875
19326,0.336035
19327,0.0846038
19328,0.526136
19329,0.817442
19330,0.917092
19331,0.496012
19332,0.998794
19333,0.0488444
19334,0.331366
19335,0.997686
19336,0.7106
19337,0.51607
19338,0.0874697
19339,0.291669
19340,0.880499
19341,0.211166
19342,0.287065
19343,0.00986953
19344,0.798585
19345,0.868694
19346,0.480246
19347,0.924518
19348,0.823673
19349,0.714505
19350,0.841174
19351,0.0448829
19352,0.96692
19353,0.0180532
19354,0.343437
19355,0.104295
19356,0.260397
19357,0.553941
19358,0.0606429
19359,0.291478
19360,0.35604
19361,0.693244
19362,0.878483
19363,0.447405
19364,0.913735
19365,0.242867
19366,0.894495
19367,0.131351
19368,0.93169
19369,0.659631
19370,0.802548
19371,0.651116
19372,0.98646
19373,0.99242
19374,0.8835
19375,0.261776
19376,0.202343
19377,0.399492
19378,0.130658
19379,0.408685
19380,0.19046
19381,0.390163
19382,0.604485
19383,0.549391
19384,0.481068
19385,0.429842
19386,0.731506
19387,0.741241
19388,0.574499
19389,0.682538
19390,0.0528802
19391,0.465155
19392,0.250499
19393,0.110961
19394,0.500008
19395,0.388437
19396,0.945421
19397,0.855682
19398,0.3036
19399,0.00139804
19400,0.726092
19401,0.00788686
19402,0.569546
19403,0.671005
19404,0.857883
19405,0.944619
19406,0.374406
19407,0.879945
19408,0.0421119
19409,0.973741
19410,0.73911
19411,0.355529
19412,0.944195
19413,0.980188
19414,0.574766
19415,0.0646054
19416,0.31257
19417,0.335893
19418,0.357469
19419,0.346461
19420,0.405736
19421,0.547314
19422,0.608108
19423,0.792918
19424,0.526539
19425,0.669198
19426,0.940091
19427,0.935741
19428,0.483335
19429,0.837698
19430,0.527754
19431,0.988921
19432,0.773129
19433,0.525848
19434,0.116832
19435,0.144084
19436,0.299885
19437,0.0306554
19438,0.44188
19439,0.220716
19440,0.604813
19441,0.397749
19442,0.185415
19443,0.649646
19444,0.325296
19445,0.842068
19446,0.616992
19447,0.11403
19448,0.0120024
19449,0.725842
19450,0.317739
19451,0.68245
19452,0.433727
19453,0.399513
19454,0.803799
19455,0.0304378
19456,0.921962
19457,0.319979
19458,0.820924
19459,0.175871
19460,0.467625
19461,0.576071
19462,0.897921
19463,0.0148101
19464,0.156712
19465,0.521714
19466,0.476932
19467,0.881854
19468,0.478204
19469,0.142176
19470,0.287382
19471,0.344293
19472,0.470875
19473,0.00505652
19474,0.194134
19475,0.36051
19476,0.844597
19477,0.628697
19478,0.813618
19479,0.260548
19480,0.0847201
19481,0.327581
19482,0.998338
19483,0.726058
19484,0.720962
19485,0.403234
19486,0.271735
19487,0.571994
19488,0.800413
19489,0.0846485
19490,0.440274
19491,0.0879348
19492,0.924598
19493,0.966489
19494,0.595557
19495,0.714043
19496,0.613173
19497,0.722238
19498,0.666624
19499,0.871254
19500,0.924384
19501,0.528828
19502,0.378452
19503,0.232975
19504,0.693545
19505,0.220952
19506,0.936022
19507,0.540702
19508,0.651613
19509,0.801545
19510,0.980252
19511,0.371664
19512,0.279084
19513,0.0543862
19514,0.447583
19515,0.133679
19516,0.809139
19517,0.84283
19518,0.593412
19519,0.414592
19520,0.566373
19521,0.869593
19522,0.902411
19523,0.520378
19524,0.870914
19525,0.890397
19526,0.369229
19527,0.33002
19528,0.506791
19529,0.866946
19530,0.803842
19531,0.401352
19532,0.827424
19533,0.585452
19534,0.661987
19535,0.79687
19536,0.103818
19537,0.860463
19538,0.065166
19539,0.0882077
19540,0.785228
19541,0.631502
19542,0.0476323
19543,0.154088
19544,0.354934
19545,0.927761
19546,0.303642
19547,0.653156
19548,0.544584
19549,0.267181
19550,0.358279
19551,0.326961
19552,0.306553
19553,0.658628
19554,0.0479602
19555,0.345909
19556,0.81575
19557,0.372688
19558,0.589765
19559,0.405365
19560,0.717882
19561,0.978817
19562,0.568861
19563,0.0862893
19564,0.845429
19565,0.239462
19566,0.597942
19567,0.670714
19568,0.000633858
19569,0.334614
19570,0.258655
19571,0.264979
19572,0.944973
19573,0.719347
19574,0.717607
19575,0.117292
19576,0.533994
19577,0.155496
19578,0.089555
19579,0.552543
19580,0.759759
19581,0.333382
19582,0.988784
19583,0.0246341
19584,0.560441
19585,0.944114
19586,0.670433
19587,0.959346
19588,0.299217
19589,0.682756
19590,0.83808
19591,0.399979
19592,0.579584
19593,0.772749
19594,0.778736
19595,0.407612
19596,0.101291
19597,0.624173
19598,0.63251
19599,0.408866
19600,0.381133
19601,0.840017
19602,0.0431482
19603,0.208697
19604,0.106429
19605,0.495749
19606,0.484836
19607,0.791307
19608,0.905125
19609,0.671846
19610,0.474165
19611,0.154253
19612,0.439403
19613,0.620726
19614,0.793033
19615,0.691706
19616,0.10396
19617,0.547805
19618,0.727241
19619,0.492581
19620,0.721897
19621,0.967413
19622,0.904287
19623,0.855603
19624,0.763745
19625,0.75273
19626,0.0810603
19627,0.673036
19628,0.902457
19629,0.328255
19630,0.827365
19631,0.595018
19632,0.981507
19633,0.00643393
19634,0.0444343
19635,0.423267
19636,0.521053
19637,0.945091
19638,0.267152
19639,0.379769
19640,0.799596
19641,0.744585
19642,0.341869
19643,0.0195909
19644,0.0462051
19645,0.528697
19646,0.745124
19647,0.0952902
19648,0.93782
19649,0.00798547
19650,0.173536
19651,0.646692
19652,0.0136857
19653,0.0634976
19654,0.912302
19655,0.738155
19656,0.163472
19657,0.614383
19658,0.710564
19659,0.261959
19660,0.383873
19661,0.548985
19662,0.835803
19663,0.545896
19664,0.653267
19665,0.131203
19666,0.805362
19667,0.353186
19668,0.284043
19669,0.365576
19670,0.990916
19671,0.869085
19672,0.103835
19673,0.188471
19674,0.190716
19675,0.00969319
19676,0.0319264
19677,0.289777
19678,0.230651
19679,0.234531
19680,0.762143
19681,0.113718
19682,0.507743
19683,0.339489
19684,0.662757
19685,0.327786
19686,0.555179
19687,0.721411
19688,0.889724
19689,0.475014
19690,0.860425
19691,0.573901
19692,0.979104
19693,0.455792
19694,0.451081
19695,0.376854
19696,0.104293
19697,0.643715
19698,0.152025
19699,0.410763
19700,0.0272039
19701,0.58603
19702,0.256033
19703,0.588586
19704,0.368241
19705,0.640397
19706,0.679804
19707,0.741011
19708,0.0284908
19709,0.950403
19710,0.135032
19711,0.333674
19712,0.370175
19713,0.322385
19714,0.348716
19715,0.755552
19716,0.122182
19717,0.323725
19718,0.190119
19719,0.337792
19720,0.762886
19721,0.910718
19722,0.183076
19723,0.744019
19724,0.762649
19725,0.49017
19726,0.991219
